id,Exited
271007,0.028567570855360904
271008,0.07332675334894526
271009,-0.0028657418598681842
271010,0.04803658728417767
271011,0.46500161505051885
271012,0.3122722149591917
271013,0.023412705390497925
271014,0.21304323695242244
271015,0.011645421215607974
271016,0.30169190435546756
271017,0.19674588176953564
271018,0.24465407175951137
271019,0.8156663446186958
271020,0.31325020130614384
271021,0.12824388420835844
271022,0.06465936517287225
271023,0.40646054807600507
271024,0.00040673000259075465
271025,0.024597678385799703
271026,0.06846128381654425
271027,0.3946820499605517
271028,0.9075228178119787
271029,0.10532963477419506
271030,0.2739807908616896
271031,0.009420892330418266
271032,0.1081876497399393
271033,0.11713449593890692
271034,0.0282547994819337
271035,-0.01119690466253125
271036,0.7981432325707615
271037,0.046654505458872134
271038,0.15647176066223206
271039,0.004484226279300869
271040,0.1799952379437956
271041,0.04710852304226971
271042,0.0064962066697965
271043,0.39939717528499835
271044,0.2765052636115817
271045,0.17850325089530028
271046,0.03845203383911448
271047,0.28211670257872323
271048,0.25100023251898357
271049,0.06063508742311307
271050,0.6981634936295579
271051,0.11258235869084982
271052,0.27204342786990654
271053,0.13045140686164317
271054,0.08041202933017615
271055,-0.013522743797837928
271056,0.34217013833195487
271057,0.011693088829825176
271058,0.11734292259117378
271059,0.25487598537337663
271060,0.06576189483702356
271061,0.19347410008370888
271062,0.008876600995881055
271063,0.021256616398413964
271064,0.7361447151098476
271065,0.48015396225467094
271066,-0.0029206618103853814
271067,0.8408513222953653
271068,0.13422730933838598
271069,0.3275282523066005
271070,0.28573158789599606
271071,0.0070634266831579836
271072,0.03523410296979925
271073,0.9052708247363008
271074,0.07331262205679996
271075,0.04969361851017509
271076,0.07137402425124621
271077,-0.010268980751872747
271078,0.2056174388312329
271079,0.6484852078669059
271080,0.07665945251351378
271081,0.2057666411714125
271082,0.2704104672342813
271083,0.45108585015192
271084,0.176511905337177
271085,0.0007295503292432798
271086,0.015654617541383337
271087,0.14886493720189867
271088,0.1892114805334186
271089,0.4604158751700032
271090,0.0221745765325485
271091,0.7765358334868775
271092,-0.005394778738441005
271093,0.09663276764284497
271094,0.6226346024364534
271095,0.1736645353331597
271096,-0.0011051967742623132
271097,0.04998182129073787
271098,0.0033643687097918177
271099,0.4942926091696485
271100,0.19461451140811992
271101,0.09140170998293645
271102,0.5024344149666222
271103,0.0819654743389272
271104,0.11217942489341921
271105,0.401705009546456
271106,0.17411903098398296
271107,0.610826385811984
271108,0.10305373146004723
271109,0.1632283564294794
271110,0.1706610297903356
271111,0.30824224478774676
271112,0.010828930368069494
271113,0.21588465048221542
271114,0.01395376179638011
271115,0.09977448838258295
271116,0.6690418791007781
271117,0.3474213309230782
271118,0.07123902882452611
271119,0.009881137341731131
271120,0.2495977797050061
271121,0.11521062322989015
271122,0.10704677199173937
271123,0.8084208463099071
271124,0.2853811238201266
271125,0.39434667986853605
271126,-0.010235254372555392
271127,0.7426050888760672
271128,1.0133259026831096
271129,0.08068240105200093
271130,0.31886804551173437
271131,0.9016710417449945
271132,0.022358609361494235
271133,0.15309548551877256
271134,0.4083274222465351
271135,-0.001221789680140699
271136,-0.002601503539655243
271137,0.0018112079096857076
271138,0.03417065099812161
271139,0.07550471530610459
271140,0.7590251713932409
271141,0.07774602559887862
271142,0.19833580938617784
271143,0.9514117280396996
271144,0.17674031388747075
271145,0.9412218140483086
271146,0.04080434130257406
271147,0.8261972057459197
271148,0.3047897213253665
271149,0.18181053944803025
271150,0.19419757280189556
271151,0.25638553575193257
271152,0.3130599647894795
271153,0.046674365987541544
271154,0.519709118026911
271155,0.0517422747922366
271156,0.32199324440047694
271157,0.2888478325240673
271158,0.011436875412983138
271159,0.3873830979028443
271160,0.1024962103858902
271161,0.009818848791429347
271162,0.06899290015978488
271163,0.2851287653480913
271164,0.08163595329222316
271165,0.608408610978023
271166,-0.0010937362105018149
271167,0.007713095285030982
271168,0.16430713954790102
271169,0.6170379240195709
271170,0.028016843867541746
271171,0.006877606885095373
271172,0.06076651495263439
271173,0.16283164921070792
271174,0.23136030335007873
271175,-0.012461026218149414
271176,0.9400512824851301
271177,0.45021022826915247
271178,0.027131943033695795
271179,0.16677997067208022
271180,0.05995941860004928
271181,0.706120918079152
271182,0.23950218993462677
271183,0.5896218997654035
271184,-0.014129244634415575
271185,0.015780362531761377
271186,0.7505813734719137
271187,0.03981195365578665
271188,0.7084958463711025
271189,0.9523327670819154
271190,0.4476903929741324
271191,0.01500459485678292
271192,0.3926060600327423
271193,0.03633705377875205
271194,0.020238498231741214
271195,0.6613614911643045
271196,0.015689554249980406
271197,0.032953638861724026
271198,0.07554966408682921
271199,0.03165758923252385
271200,0.0762845480717217
271201,0.2146814150025096
271202,0.04928831295709551
271203,0.11140574426083447
271204,0.009169115702574825
271205,0.0052232796001730145
271206,0.0023583852115509987
271207,0.014031451638385479
271208,0.2855349110650258
271209,0.8229833849313674
271210,-0.010774325712793404
271211,0.08453293671827375
271212,0.025268366016962456
271213,0.7800609132540053
271214,0.019251710357096753
271215,0.12060530777895492
271216,0.014814388288999818
271217,1.0165288693506926
271218,0.4784746590307011
271219,0.18326751564458266
271220,0.2638390836608925
271221,0.007487535643607349
271222,0.036168573374718835
271223,0.13017142038694907
271224,0.19646651647963942
271225,0.5434230687598507
271226,0.014756460526373768
271227,1.003243054050936
271228,0.005225695568001928
271229,0.08460273210669969
271230,0.8435337941833992
271231,0.0014899547377062888
271232,0.0018531930821993154
271233,0.6957699907714402
271234,0.0012965219896191136
271235,0.6366850547878916
271236,0.0939391545899832
271237,0.9069623698715785
271238,0.022397944135056348
271239,0.18499440355703914
271240,0.05742807449141855
271241,0.27106648102532266
271242,0.09160923678807638
271243,0.3734379404475914
271244,0.227123531323222
271245,0.08506283903155414
271246,0.5807050401057672
271247,0.11976386957739535
271248,0.05472707257903733
271249,0.686461035075473
271250,0.17938871654071553
271251,0.017997224530258905
271252,0.25876560774253277
271253,-0.015740172633726877
271254,0.08242933487219185
271255,0.02887285869922299
271256,0.1084537257803389
271257,0.6566051734627825
271258,0.07937973254083014
271259,0.04282015031528045
271260,0.8604798074942567
271261,0.13138926006617654
271262,0.006484757994577444
271263,0.035515650373895084
271264,0.10581965234478062
271265,0.037660856034963164
271266,0.11454430412646247
271267,1.0812476974100773
271268,0.03552975076585464
271269,0.5108901298501223
271270,0.3869138206550099
271271,0.07075774161049914
271272,0.11462061135860652
271273,0.004006586529347036
271274,0.4765814372845579
271275,0.08169969989542522
271276,0.02251102022127093
271277,0.2492439894422586
271278,0.16325898909962283
271279,0.1439964771358321
271280,0.1666998591782509
271281,0.012518698498492463
271282,-0.01700513158246681
271283,0.11413595244165478
271284,0.1480292188046213
271285,1.0073760854420897
271286,0.9339457009275988
271287,0.03826406658615469
271288,0.013927040471469853
271289,0.9436170460525862
271290,0.17949898293839373
271291,0.7104244352007653
271292,0.1115781496238592
271293,0.04793752355730004
271294,0.3504075707952148
271295,0.10637930114493997
271296,0.021883366382484472
271297,0.00014425855700237223
271298,0.996966724519311
271299,0.5414732706861406
271300,0.7648881540665565
271301,-0.008168979566904686
271302,0.961265722797761
271303,0.009488037453224891
271304,0.12152302945994824
271305,0.0056668465729598876
271306,0.0249991775158663
271307,0.049206516351168454
271308,0.08088764253065038
271309,0.052471015419183246
271310,0.008482943895838521
271311,-0.007687741271016073
271312,0.1294307285404814
271313,0.03631583094382236
271314,0.9088385472472317
271315,0.291280895666299
271316,0.056838360075804964
271317,0.020348042235301515
271318,0.0810141764577545
271319,0.17251906810982998
271320,0.16366956330183516
271321,0.06883445287895627
271322,-0.00037234018266620446
271323,0.042580522829507354
271324,0.12462345301064524
271325,0.04773366289841114
271326,0.02682010713094463
271327,0.3068517004274598
271328,0.017218128288257577
271329,0.44274323132823723
271330,0.1586513013594569
271331,0.41195414574813827
271332,0.15000043538619764
271333,0.8154078227805117
271334,0.008228979803181356
271335,0.11866286919707682
271336,0.12021139232272056
271337,0.19766962194759513
271338,0.0020036437740332397
271339,0.05040227658535648
271340,0.4072096684842129
271341,0.027814873635998372
271342,-3.685281390757133e-05
271343,0.1487499792131697
271344,0.042955347570370464
271345,0.4291008626958104
271346,0.4263596059658237
271347,0.4806025822788145
271348,0.6786414495288765
271349,0.08781298957616002
271350,0.6638819128640606
271351,-0.006258239592961496
271352,0.02102090096452009
271353,0.002841055169808766
271354,0.6326623763693423
271355,0.12367103647851717
271356,0.7422562697300013
271357,0.018198408661891013
271358,0.10397550269102813
271359,0.01108128665360659
271360,0.2048234536176586
271361,0.07721159546297723
271362,0.003860860562002304
271363,0.5705246797311148
271364,0.039369338317232876
271365,0.2888931172527389
271366,0.03258350534209383
271367,0.02337793281184694
271368,0.6131911689178827
271369,0.07348542193505553
271370,0.049360841740552316
271371,0.06850200469136512
271372,0.15812464751144112
271373,0.12496254303175094
271374,0.1819519467226484
271375,-0.0042331095614181686
271376,0.059796683884501135
271377,0.010707093100244081
271378,0.048461215217153734
271379,0.2573680060576519
271380,0.028774655317158167
271381,0.09765444512324206
271382,0.09290083344120907
271383,0.27567731436053067
271384,0.13544400316300426
271385,0.296346371712029
271386,0.11881723057496345
271387,0.11599669713069216
271388,0.023046615406345776
271389,0.010675252189735052
271390,0.4480278521684097
271391,0.00998332182191506
271392,0.34554624447328397
271393,0.3548792882658155
271394,0.08376740148799122
271395,0.8510910237962614
271396,0.2109663761765715
271397,0.0053180765026905955
271398,0.39062463862653224
271399,0.6623078593405751
271400,0.1361733717488352
271401,0.010429982865187874
271402,0.012343064741690394
271403,0.28577762649461474
271404,0.2902749817901859
271405,0.1540637739828777
271406,0.05317026229962662
271407,0.3604173831869404
271408,0.028219223040043154
271409,0.009958562972992377
271410,0.22040790761686
271411,0.2376676935735674
271412,0.13189642666624632
271413,0.003879381836244799
271414,0.011597226919471059
271415,0.026146446331414466
271416,0.021124826409547923
271417,0.055392608700694165
271418,0.5194424596989091
271419,0.08465105281353688
271420,-0.0037818127287778435
271421,0.08656530205330731
271422,-0.007511559583452503
271423,0.005114914573930556
271424,0.03629934316662619
271425,0.2772187543979827
271426,0.8374795237361601
271427,0.16875998946770193
271428,0.008974058111095995
271429,0.09576175316598003
271430,0.09678355185508439
271431,0.13696831629157816
271432,-0.0006117766353039926
271433,-0.0058941608342573575
271434,0.5043594676326596
271435,0.041998273651013024
271436,0.3625485356888852
271437,0.004314545429653372
271438,0.6701083082953745
271439,0.021833481463034862
271440,0.012353061834213367
271441,0.08202814880766406
271442,0.02565019484964045
271443,-0.008706207301813713
271444,0.3265427658638615
271445,0.15122934243199518
271446,0.91788420757941
271447,0.011525809574349642
271448,0.06889327177988684
271449,0.07427350232297525
271450,-2.4251288109440807e-05
271451,0.01600930295707342
271452,0.07840400618207721
271453,0.04139694563298586
271454,0.3862414905537347
271455,0.022621069099422762
271456,0.07562678997252975
271457,0.09956449656804406
271458,0.7542479678274198
271459,0.5710094546402916
271460,0.3206827110823081
271461,0.32825294349520756
271462,0.04051390575985987
271463,0.1726977133692927
271464,-0.00923398499746966
271465,1.033891271085644
271466,0.06735293670157795
271467,0.09758480433347004
271468,0.08932989750444395
271469,0.6698181222853294
271470,0.21522808368907873
271471,0.3990727882082202
271472,-0.011529681566720542
271473,0.041453536304496455
271474,0.009745511256613229
271475,0.00194753736066632
271476,0.023687233829887425
271477,0.1242492222289336
271478,0.030447545642457344
271479,0.24762623722687024
271480,-0.0022644415835982004
271481,0.12269665051560202
271482,0.15718960044390579
271483,0.12017379159005408
271484,0.21517944384618695
271485,0.8735352480903242
271486,0.7372893856483997
271487,0.020045946282148955
271488,0.08420263902415466
271489,0.007037544471833215
271490,0.08695458431812625
271491,0.018904121138284005
271492,0.34229362432036947
271493,-0.011517349726793339
271494,0.11233005226997049
271495,0.7893659968263576
271496,0.009278131776121603
271497,0.2668851821710593
271498,0.016073553564957786
271499,0.11448302618225836
271500,0.031016756538186967
271501,0.2437709531573398
271502,0.46669558879449463
271503,0.08840150271343739
271504,-0.005901865100297936
271505,0.07709607435944549
271506,0.5398674320345697
271507,0.0042498382492306246
271508,0.47010153724668524
271509,0.16617880456100734
271510,0.07792880655078317
271511,0.19276567816886542
